strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
dense_raw,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1736,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0020099392467746416,0.0,0.0,0.006601852364838123,0.008633486770988432
dense_only_mq,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1736,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.008035820286575667,0.0,1.0723329794127494,0.006446506828069687,1.086857236532349
bm25_only_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1426,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.031595452688634396,0.0,0.0,0.005295208655297756,0.03690333850681782
hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1567,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.06175858092666041,0.12749140279303336,1.0723329794127494,0.005948973819613457,1.267682332509341
hybrid_rrf_rerank_pageagg,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,907,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03367865535706374,0.12749140279303336,0.0,0.003346065990626812,0.1645632695520961
hybrid_rrf,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1726,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03367865535706374,0.0,0.0,0.006778795272111893,0.0405048316651592
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1755,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03367865535706374,0.12749140279303336,0.0,0.006258780136704445,0.16747523025821087
dense_only_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1550,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002083202668429343,0.0,0.0,0.005955837666988373,0.008050645546019999
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1580,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.06175858092666041,0.12749140279303336,1.0723329794127494,0.005004485137760639,1.2667118776227853
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1298,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03801260314226243,0.12749140279303336,0.0,0.0050135413184762,0.17056754344354508
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,907,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.06175858092666041,0.12749140279303336,1.0723329794127494,0.003334394656121731,1.2650159112747332
hybrid_rrf_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1542,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03367865535706374,0.0,0.0,0.005963074043393135,0.03968201189577672
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1634,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0690206385514177,0.12749140279303336,1.0723329794127494,0.006380056031048298,1.2753433026011607
scope_hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1676,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03801260314226243,0.12749140279303336,0.0,0.006414144299924374,0.17195806858341334
hybrid_rrf_no_terms,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1738,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.030781599537433115,0.0,0.0,0.006639186292886734,0.03751643359005544
bm25_only_mq,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1610,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.053722760640084743,0.0,1.0723329794127494,0.0064064497128129005,1.1325044913683087
scope_dense_only,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1733,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002030481428802935,0.0,0.0,0.006449384614825249,0.008493265912831751
hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1721,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03367865535706374,0.12749140279303336,0.0,0.00657122116535902,0.16778968294362662
bm25_only,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1610,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.031595452688634396,0.0,0.0,0.006047474220395088,0.03765406925231218
bm25_only_mq,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1622,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.05513687804341316,0.0,1.0723329794127494,0.007844953797757626,1.1353907242882997
bm25_only,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1622,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.035095345228910446,0.0,0.0,0.006647912785410881,0.0417606346309185
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1312,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.03963619268775079,0.10487311732730055,0.0,0.005273856222629547,0.14987502630850552
scope_dense_only,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1710,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002160002321899859,0.0,0.0,0.006825586780905724,0.008999842994810072
scope_hybrid_rrf,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1629,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03963619268775079,0.0,0.0,0.006500096060335636,0.04618636503160092
bm25_only_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1374,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.035095345228910446,0.0,0.0,0.0054596709087491035,0.040569049306213856
hybrid_rrf_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1386,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03710136547029111,0.0,0.0,0.005120838060975075,0.04229627254694793
dense_bm25_concat,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1810,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03710136547029111,0.0,0.0,0.0071245599538087845,0.044248436422050924
dense_bm25_interleave,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1743,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03710136547029111,0.0,0.0,0.006743098609149456,0.04387351389318797
hybrid_rrf,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1634,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03710136547029111,0.0,0.0,0.006319770589470863,0.04346736970633361
hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1742,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03710136547029111,0.10487311732730055,0.0,0.006826020777225494,0.14884681265851735
hybrid_rrf_mq,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1669,8,0.0,0,0.0,0,1.0,1,1.0,1,0.25,0.0,0,0.0,0,1.0,1,1.0,1,0.25,1.0,0.06286052272826802,0.0,1.0723329794127494,0.00631636381149292,1.1417087415064162
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1306,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.06339146414012085,0.10487311732730055,1.0723329794127494,0.005181299522519112,1.2459885728260742
dense_only_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1566,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0020060202413806597,0.0,0.0,0.006041373126208782,0.008064349957705465
dense_only,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1810,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0020060202413806597,0.0,0.0,0.006709941662847996,0.008726092831195322
bm25_rerank,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1718,8,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0.035095345228910446,0.10487311732730055,0.0,0.00700480118393898,0.14698633671512984
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1742,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03710136547029111,0.10487311732730055,0.0,0.006275107152760029,0.1482969365274
scope_bm25_only,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1593,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.037476190365850925,0.0,0.0,0.006664451211690903,0.044152045622467995
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1632,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.06339146414012085,0.10487311732730055,1.0723329794127494,0.006308537907898426,1.247050606524037
dense_only_mq,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1810,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.007723644684854857,0.0,1.0723329794127494,0.007152676582336426,1.0872510546649283
dense_raw,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1810,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.001923316934109656,0.0,0.0,0.296168009750545,0.2981100211226949
dense_rerank,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1748,8,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0.0020060202413806597,0.10487311732730055,0.0,0.007170449011027813,0.11406192287853238
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1306,4,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03963619268775079,0.10487311732730055,0.0,0.006408544257283211,0.15098684664866208
scope_hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1643,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.03963619268775079,0.10487311732730055,0.0,0.008719968609511852,0.15328153885951518
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,687,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.06286052272826802,0.10487311732730055,1.0723329794127494,0.003340519964694977,1.2435695397382842
hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1548,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.06286052272826802,0.10487311732730055,1.0723329794127494,0.007001332938671112,1.247207196307765
hybrid_rrf_no_terms,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1768,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.033253734775782556,0.0,0.0,0.00684050377458334,0.04017596490025613
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1281,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.06339146414012085,0.10487311732730055,1.0723329794127494,0.004684732295572758,1.245451235090779
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1866,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.06286052272826802,0.10487311732730055,1.0723329794127494,0.006055019795894623,1.246288446587907
hybrid_rrf_rerank_pageagg,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1335,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03710136547029111,0.10487311732730055,0.0,0.004872618243098259,0.14690708566507577
hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_0ca8618ebaab32a7,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1755,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03710136547029111,0.10487311732730055,0.0,0.006599627435207367,0.1486166008939433
hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1739,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.040907055915297,0.15155281952777228,0.0,0.007923034019768238,0.20048087714710647
hybrid_rrf,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1634,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.040907055915297,0.0,0.0,0.00663800910115242,0.04759907427519652
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1436,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03850485741436574,0.15155281952777228,0.0,0.004831301048398018,0.19498550212481433
bm25_only,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1647,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03879448398947716,0.0,0.0,0.006539051420986652,0.045351866632699966
hybrid_rrf_no_terms,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1679,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03122737615645024,0.0,0.0,0.006544964388012886,0.037885951654017896
dense_only,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1872,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002112571925819842,0.0,0.0,0.0067777568474411964,0.008910084919036356
hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1697,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.06967984636485945,0.15155281952777228,0.8303069015964866,0.006920933723449707,1.0587377904019664
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1238,5,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.040907055915297,0.15155281952777228,0.0,0.004706144332885742,0.19723753510513717
hybrid_rrf_mq,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1647,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.06967984636485945,0.0,0.8303069015964866,0.006466886959969997,0.9066575917711891
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1833,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.07084004146218668,0.15155281952777228,0.8303069015964866,0.0056672366335988045,1.0585875717959712
dense_raw,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1898,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0019406665423521677,0.0,0.0,0.006474011577665806,0.008434790031016794
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,2058,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.07084004146218668,0.15155281952777228,0.8303069015964866,0.005779683589935303,1.0586766518689106
hybrid_rrf_rerank_pageagg,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1458,7,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.040907055915297,0.15155281952777228,0.0,0.005513274110853672,0.1980309288064521
dense_only_mq,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1872,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.00804938872516524,0.0,0.8303069015964866,0.0063123758882284164,0.8447081906086243
dense_only_jiwar,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1645,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002112571925819842,0.0,0.0,0.005504293367266655,0.007627632313371626
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1707,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.06967984636485945,0.15155281952777228,0.8303069015964866,0.007017400115728378,1.0587274899742911
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,2726,8,0.0,1,1.0,1,1.0,1,1.0,1,0.5,0.0,1,1.0,1,1.0,1,1.0,1,0.5,1.0,0.07084004146218668,0.15155281952777228,0.8303069015964866,0.006659346632659435,1.0594987638331363
hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1518,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.040907055915297,0.15155281952777228,0.0,0.0056803468614816666,0.19818404010036403
scope_dense_only,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1670,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0020029831984648386,0.0,0.0,0.006317932158708572,0.00833102672636601
scope_hybrid_rrf,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1663,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03850485741436574,0.0,0.0,0.006698933430016041,0.04524829223096463
dense_bm25_interleave,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1659,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.040907055915297,0.0,0.0,0.006238978356122971,0.04717353063911292
scope_bm25_only,icsd3tr_v2_chronic_insomnia_0f35c242034bd4ba,mcq,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1671,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0365018742159009,0.0,0.0,0.006419614888727665,0.042931477539241314
